tweetid,sentiment
824297,Neutral
226628,Pro
384950,Pro
470743,Pro
628227,Pro
569901,News
183605,News
39796,Pro
967810,News
842975,Pro
829262,News
43283,Pro
263778,Pro
544747,Pro
160865,Neutral
870306,News
317941,News
242541,Pro
264786,Neutral
502689,Pro
175518,Pro
966995,Pro
58075,Pro
936594,News
945413,Pro
956383,Pro
796714,Pro
994587,Pro
855668,Pro
632029,Pro
99436,Pro
498187,Pro
459281,News
314913,Pro
343021,News
761759,Pro
9180,Pro
118420,News
144978,Pro
259239,Pro
597539,Pro
803311,Pro
678530,Pro
738379,Pro
784916,News
723261,News
520511,Pro
318150,Pro
347280,News
658258,Pro
834309,News
742929,Anti
957353,News
892508,Pro
629115,News
45783,Pro
374554,News
533692,News
239498,Pro
31211,Pro
236762,Anti
499387,Pro
372368,Pro
264138,Pro
76328,Neutral
114951,Pro
814831,Pro
268297,Pro
87226,News
145525,News
742467,Pro
733277,Pro
556429,Anti
984662,Pro
863695,Pro
718856,Pro
556202,Pro
458662,Neutral
4008,Pro
65794,Pro
308686,Pro
77619,Pro
986237,Pro
536921,Pro
327880,Pro
519276,Pro
344602,Pro
369696,Pro
183392,Neutral
21776,News
103782,Pro
395442,News
528923,Pro
203021,Pro
210803,Pro
244909,Pro
201132,Pro
333838,Pro
242928,Pro
549548,News
971087,Anti
198173,Pro
507787,Pro
744350,Pro
989276,Pro
464956,Pro
825104,Pro
893902,News
790917,Pro
939067,Pro
44875,News
725908,Pro
162327,Anti
857432,Pro
512973,Pro
665155,Pro
481258,Pro
101492,News
282384,Pro
563804,Anti
380930,Pro
63274,News
796774,Pro
642040,Neutral
500526,News
671048,Neutral
486218,Pro
511422,Pro
165759,Pro
645301,Pro
710223,Pro
990571,News
569637,Neutral
721243,Pro
548509,News
274643,Pro
695145,News
255777,Pro
593154,Neutral
502769,News
599372,Neutral
579198,Anti
174276,Pro
952316,News
146567,News
519007,Pro
497620,Pro
83071,News
316882,Pro
441233,Pro
534393,Pro
313809,Pro
515011,Pro
53376,Pro
449332,Pro
358684,Pro
910878,Pro
683328,Anti
632209,Pro
63394,Pro
258494,News
17146,Pro
113406,Neutral
791872,News
30382,Pro
468651,Anti
807521,Pro
844696,News
37056,Pro
697676,News
108031,Pro
863487,Pro
550647,Pro
872306,News
368994,News
987129,Pro
293586,Pro
659119,News
489550,Neutral
688476,News
557113,Pro
458344,Pro
343594,Pro
423020,Pro
3462,Pro
256331,News
182779,Pro
726997,Neutral
839310,Pro
366691,News
793782,Neutral
761451,News
529987,News
880139,Pro
907108,Pro
95023,Pro
340565,Pro
313583,Pro
91110,News
674536,Pro
725981,News
791988,Pro
10750,Pro
70886,Pro
568043,Pro
148204,News
955877,Pro
710384,Pro
700357,Pro
403622,Pro
379890,News
214790,Pro
673915,News
599658,Pro
514363,Pro
12212,Pro
37585,Pro
269742,News
561455,News
233339,News
734564,News
152162,Pro
652743,News
842866,News
829108,Pro
427747,News
385763,Pro
867962,Pro
584277,Pro
977469,Neutral
4565,News
596205,Pro
106146,News
194447,Pro
935981,News
382689,Neutral
877209,Pro
951367,Pro
886593,Pro
413497,Pro
168716,News
779455,News
209806,Pro
556990,Pro
55922,Pro
393562,News
980856,Pro
921808,News
463431,Pro
574520,Pro
116121,Neutral
43620,Pro
941858,Pro
977028,News
127189,Pro
997627,Pro
146296,News
68755,News
969351,Pro
666496,Pro
742828,Pro
594821,Pro
248163,Pro
212783,Pro
530408,Anti
271077,Pro
29116,Pro
97327,Pro
103934,Pro
5281,News
966764,Pro
833394,Pro
769034,News
427885,Pro
101015,Anti
135053,News
445073,Pro
594718,Pro
485337,Neutral
652031,Pro
295823,News
898107,Pro
621822,Pro
593768,Pro
724899,Pro
87739,Pro
830073,Pro
142961,Pro
61106,Anti
221043,News
696913,Pro
295268,Pro
753928,Pro
649950,Pro
238297,Pro
265204,Anti
19559,Pro
305511,Pro
992050,Pro
346418,Pro
82564,Pro
212312,Pro
150821,Pro
680282,Pro
711087,Neutral
883893,Pro
360801,Pro
578270,News
788765,News
684593,News
177297,Pro
658714,Pro
946725,Pro
935871,Pro
453781,Anti
370318,Pro
702503,Neutral
278400,Pro
944133,Pro
647470,Pro
475065,Pro
592615,News
579070,Pro
134505,News
642708,Pro
167603,Pro
555272,Pro
743195,Pro
959807,Pro
217024,Anti
443267,Pro
397017,Pro
596814,Pro
533952,News
800696,Neutral
112363,Pro
988128,Pro
759592,Pro
684206,Anti
159362,News
246328,Pro
304396,Pro
54264,Pro
908329,Pro
849716,News
424570,Pro
133226,Anti
624182,News
847038,Pro
534999,Pro
514432,Pro
489534,Pro
417355,News
714692,News
250868,News
192977,Pro
645212,Neutral
903171,Pro
214224,Anti
332795,Pro
230188,Pro
957788,Pro
102140,News
574414,Pro
471592,News
782767,News
151657,Pro
324578,Pro
999173,Pro
741669,Anti
934059,Pro
219327,Pro
640084,Neutral
865195,Pro
577052,Pro
507163,Pro
408984,News
639773,Pro
479385,News
169503,Pro
110462,Pro
251179,Pro
969955,Pro
933588,News
365700,Pro
267452,Pro
797195,Pro
280489,Pro
149414,Pro
942202,Neutral
603517,Pro
326443,Pro
292224,Pro
521526,News
960021,Pro
806425,Pro
231162,Pro
568815,Pro
966665,Neutral
360405,Anti
495872,Pro
320667,News
66860,Pro
581466,News
248539,Pro
108857,News
644838,Pro
474280,News
787055,Neutral
277933,News
273967,Pro
556307,Pro
807648,Neutral
51870,Pro
94877,Pro
116574,News
399562,Pro
730487,Neutral
951265,Pro
926505,Pro
170438,Pro
372720,Pro
591257,Pro
165101,News
152577,News
288444,Pro
57552,News
643771,News
958204,News
320134,Neutral
210202,News
120685,Pro
326563,Pro
265061,Pro
764221,Pro
177961,Pro
106628,Pro
282903,Pro
981255,Pro
697050,Neutral
699241,News
646970,Pro
695251,Pro
832086,Pro
152329,News
561889,Pro
590212,Pro
914020,Neutral
675260,Pro
307271,Neutral
738307,Pro
670025,News
140016,Pro
973171,Pro
732909,Pro
153191,Pro
716583,Anti
422296,Anti
293089,Pro
134300,Neutral
892921,News
465699,Neutral
609512,Pro
580483,News
176298,Pro
884073,Pro
172648,Pro
395722,News
351392,Neutral
721553,Pro
681784,Pro
385663,Pro
844602,Neutral
888673,Pro
976202,Neutral
846688,Pro
954728,Pro
618950,Pro
762599,Neutral
539961,Pro
550361,News
407571,Neutral
656096,News
378318,Pro
967793,Pro
75392,Pro
177800,Pro
408225,Pro
680118,News
297379,Pro
527068,Pro
434966,Pro
900632,News
130158,Pro
341406,Neutral
522679,Pro
483207,News
221942,Pro
587012,News
441095,News
536195,Neutral
43396,Pro
991333,Pro
542338,Pro
966161,Pro
209660,Pro
653577,Pro
357971,Anti
407024,Pro
94220,News
638817,Pro
194215,Pro
856259,Neutral
614917,Pro
621121,Pro
278551,Pro
106543,Pro
637263,News
868154,Pro
928749,Pro
311979,Pro
299209,Anti
838786,Pro
740050,Pro
618306,News
125116,Pro
943217,Pro
556335,Pro
522328,Pro
708449,Anti
76467,Pro
713495,News
317157,Pro
874864,Pro
769447,News
723661,Pro
169776,Pro
341817,Anti
279315,Pro
56671,Pro
586033,Anti
424489,Pro
670559,Pro
813882,Pro
743424,Pro
998561,Pro
35843,Anti
148459,News
141814,Pro
899926,Pro
66867,Pro
249425,Pro
827222,Pro
933298,Pro
717876,Pro
76495,Anti
170533,Pro
278,Anti
614316,Pro
215952,Pro
486044,Pro
565883,Pro
333596,News
774118,Pro
759320,Neutral
729321,Pro
734928,News
996973,News
263240,Pro
967543,Pro
88271,News
51682,News
765829,Anti
526501,Pro
538022,Pro
464819,News
743385,Pro
352378,News
896685,Pro
344913,Pro
103328,Pro
317955,News
323535,Pro
884118,Pro
907600,News
319388,News
94543,Pro
906238,News
166594,Pro
498008,News
20718,Pro
137232,Pro
576299,Pro
213588,News
745401,Pro
490678,Neutral
407623,Pro
57607,Pro
874698,Pro
708834,Pro
698181,Neutral
789444,Neutral
846358,Pro
726457,Anti
721486,News
85593,Pro
612031,News
338459,Pro
11187,Pro
64779,Anti
257851,Pro
222681,Pro
85769,News
491695,News
69652,Pro
978637,News
194315,Pro
842272,Pro
566358,Pro
836624,Pro
896889,Pro
928128,Pro
32619,Pro
4454,Pro
300730,Pro
462746,Pro
18230,Pro
762818,News
786587,Pro
709164,News
310079,Pro
300903,Pro
311755,News
52324,Pro
756349,Neutral
360063,Pro
679442,Neutral
121576,Pro
491908,News
660702,News
728978,News
849682,Pro
548683,Pro
277746,Pro
912506,News
261231,News
481398,Pro
529619,News
864134,Pro
764226,News
257799,Pro
366010,Neutral
578643,News
857669,Pro
478994,Pro
673788,News
836471,Pro
5195,Pro
744071,News
819993,Neutral
105033,News
577219,Neutral
451731,Neutral
839701,News
873740,News
103273,Pro
829729,Neutral
687709,Pro
975580,News
992939,Neutral
755969,News
425274,Pro
449925,Neutral
673834,Pro
242524,News
699239,Pro
964461,Pro
189638,Pro
440494,Pro
286814,Pro
947754,Pro
611158,News
930418,Pro
881582,Neutral
321503,Pro
978268,News
90863,News
461856,Pro
159752,News
893413,Pro
97582,News
70433,Pro
54251,Pro
202195,Pro
410018,News
505784,Anti
273223,Pro
886247,Pro
938271,Pro
943867,Pro
131809,Pro
617622,Pro
377222,Pro
477261,Neutral
640045,Pro
965900,News
19444,Pro
359565,Pro
608805,News
232495,Pro
123701,News
817217,Anti
635161,Pro
247020,News
617451,News
938781,Pro
30759,Pro
705452,Pro
349996,Pro
119394,Anti
896443,News
719233,News
607289,Pro
303795,Pro
123568,Pro
287032,Pro
914400,Neutral
24611,Pro
441152,News
100465,Pro
257636,Neutral
587932,News
323729,Pro
50830,News
599546,Pro
552116,Pro
878865,News
494211,Pro
803869,Pro
882581,Pro
535734,Pro
995446,News
318172,Pro
51166,News
801017,Pro
447285,Pro
735991,Pro
100505,Pro
72085,Pro
844827,Pro
204185,Pro
135358,Pro
265254,Pro
426503,News
226392,Pro
829793,News
822833,Pro
613321,Pro
789678,Pro
167452,Pro
134392,Pro
761645,News
265477,Pro
456308,Anti
928781,Neutral
488311,Pro
637257,Pro
398134,Pro
291255,News
636686,Pro
691251,Pro
717856,Pro
921344,Pro
16525,Pro
738565,Pro
114799,Pro
64363,Neutral
349755,Pro
709627,Pro
896596,Pro
126674,News
20322,News
344127,Anti
380343,Neutral
431495,News
666836,Pro
979256,Pro
522596,Pro
922437,News
936407,Pro
177547,Neutral
854940,Pro
219086,Neutral
285478,Pro
376394,Pro
278668,News
803944,Pro
919590,Pro
671551,Pro
944137,Pro
794925,Neutral
756835,Pro
485914,Pro
60176,Pro
45335,News
155423,Pro
777221,Pro
302729,Pro
270476,Pro
564907,Pro
868071,Pro
511137,Neutral
765166,Neutral
686589,Pro
179460,Pro
979548,News
161158,Pro
122086,Pro
242717,Neutral
820265,Pro
301262,News
548778,Pro
50847,Pro
816109,Pro
529955,Pro
223003,Neutral
306003,Pro
670436,Pro
927913,Pro
797806,Pro
518697,Pro
320211,Pro
312148,News
703919,Pro
951694,Pro
78201,Pro
178353,Pro
856674,News
88796,Pro
763171,Pro
961797,Pro
331941,News
61059,Anti
228395,Pro
906839,News
796076,Pro
550181,Neutral
584668,Pro
858574,Pro
397634,Pro
774584,Pro
376780,News
571842,Pro
598952,Pro
251053,News
156160,Pro
209792,Pro
623700,Pro
386349,Pro
975607,Pro
710461,News
414286,Pro
504386,News
615210,Pro
686504,Pro
201360,Pro
477876,News
857523,Pro
65576,Pro
311290,Neutral
354703,News
713717,Pro
3484,Pro
333986,Pro
433077,Pro
987845,Neutral
487343,Neutral
389631,Neutral
349078,News
110116,News
853938,News
280471,News
528472,News
148108,Pro
344553,Pro
916759,Pro
259516,Pro
961234,Pro
423634,Pro
857805,News
397365,News
857555,Pro
989563,Pro
288858,Pro
29623,Pro
296324,Pro
195452,Pro
89006,Anti
685999,News
953360,Pro
398016,News
23380,Pro
858247,Pro
251406,Pro
892567,Pro
544308,News
736038,Pro
788588,News
422746,Pro
839256,News
151320,News
306785,Pro
847300,Neutral
992698,Neutral
659398,Pro
147593,Pro
145217,Pro
223963,Pro
810561,Pro
291291,Pro
703836,Pro
211575,Pro
238579,Pro
210624,News
819555,Neutral
558154,Pro
592357,Pro
276482,Pro
673932,Pro
995721,Pro
592147,Pro
773618,Pro
684165,News
350641,News
87764,Pro
272814,Pro
435767,Anti
62657,Pro
296443,Pro
263147,Pro
671827,Neutral
928178,Pro
467586,Pro
755440,News
254496,Anti
460932,Pro
147670,Pro
569718,Pro
643831,Pro
886969,Pro
232075,Pro
109532,Pro
468568,Pro
4936,Neutral
203154,Pro
27673,News
129667,Pro
98126,Neutral
279960,Anti
417611,Neutral
179502,Pro
649846,Pro
972392,Anti
690263,Pro
844854,News
64801,Pro
725765,Pro
500151,Pro
137665,Neutral
327170,Pro
737240,News
835581,Pro
975161,Anti
76414,Pro
957883,News
946476,News
933294,Pro
854047,Neutral
117233,News
270551,Pro
65083,News
202684,News
64863,News
390621,News
149562,Pro
292543,News
263451,News
40122,Neutral
573893,Pro
774671,News
879851,Neutral
86848,Anti
397160,Pro
475194,Pro
637080,News
740039,News
925132,Pro
629995,Pro
687834,Pro
869772,Pro
762016,Pro
926397,Pro
647788,Pro
562390,Pro
535086,Pro
424682,Pro
877815,News
696873,Pro
475889,Pro
31358,News
378750,News
444206,Pro
608581,Pro
728954,Pro
957113,Anti
801794,Pro
518225,Pro
358103,Pro
680249,Pro
330131,News
639079,Pro
568837,Pro
674514,Pro
408712,Pro
751683,Pro
83788,News
870105,Neutral
506017,Pro
990787,Neutral
249793,Pro
500428,Pro
474046,Neutral
285709,Pro
738823,Pro
713163,Pro
254402,Pro
784922,News
172957,News
152465,Neutral
808051,Pro
485595,Anti
907857,News
976351,Pro
890487,Pro
22342,Anti
793794,News
397069,Pro
696234,Pro
446222,Anti
421398,Pro
133429,Pro
906252,News
414092,News
921186,Pro
73317,Pro
750866,Pro
404488,Pro
217262,Pro
82084,Pro
178765,Pro
856902,Pro
128311,Pro
28674,Neutral
622104,Neutral
530054,News
381560,Pro
98355,Pro
740344,Pro
138808,News
170089,Pro
226215,Pro
423833,Pro
369913,Pro
95896,News
97840,Pro
89084,Pro
239009,Anti
366412,Pro
851148,Pro
474593,Pro
633845,Pro
51545,Pro
278633,Anti
39361,Neutral
221510,News
66321,News
66661,Pro
613615,Pro
942704,Pro
15587,Pro
353103,News
271735,Pro
159461,Pro
807877,News
934854,News
409387,Pro
203644,Pro
635192,Pro
772176,Pro
227248,Neutral
319106,Pro
128668,Pro
731220,News
311826,Pro
808440,Pro
615105,Pro
723926,Anti
582734,Pro
520223,Pro
858352,Pro
606234,News
276096,Neutral
254986,Pro
381775,Pro
592526,Pro
230347,Pro
61228,Neutral
819339,Pro
995982,Pro
727863,Neutral
186751,News
964719,Pro
125624,Pro
344973,Pro
949789,Pro
599330,News
265518,Pro
298147,Pro
226325,News
239874,Pro
301650,Pro
157290,Pro
345248,Pro
137668,Pro
387140,Pro
393316,News
940665,Neutral
206952,Pro
541428,Neutral
886796,Pro
546374,Pro
922849,Pro
857364,Anti
528773,Pro
348027,News
534413,Pro
447525,Pro
607037,Pro
136714,News
698954,Pro
496231,Pro
112559,Pro
746719,Pro
56423,Pro
111610,Anti
59106,Pro
324423,Pro
903495,Neutral
522578,Pro
330418,Pro
170036,Anti
811734,Pro
336133,News
61446,Pro
286684,Pro
86718,News
378434,News
95056,Pro
157217,Pro
678843,Pro
131307,Pro
531053,News
947694,Pro
759959,Pro
976235,Pro
772212,News
869188,News
7256,Neutral
910026,Pro
970748,Pro
960297,News
487259,Pro
2648,Pro
93493,News
320569,Anti
435902,Pro
24812,Pro
709950,Pro
191870,Pro
544288,Pro
599634,Pro
948396,News
628855,Pro
219705,Pro
76369,News
209707,Pro
529193,Pro
488505,Neutral
649995,Pro
328227,Pro
734220,News
569724,Pro
617157,Pro
835618,News
497694,Pro
6641,Pro
791125,News
479666,Pro
232716,Pro
786460,Pro
492966,Pro
885363,Pro
346906,Neutral
295934,Anti
650486,Pro
958263,Pro
939823,Pro
69802,Pro
264749,Pro
744004,Pro
903111,Pro
464048,News
353129,Pro
781817,News
105244,Pro
899313,News
421940,Neutral
651955,Anti
966826,News
277192,Neutral
557101,Pro
16077,Pro
788753,Pro
636671,Pro
209113,Pro
17873,Pro
263873,Pro
818047,News
274518,Pro
137245,Pro
210901,News
452172,Neutral
814366,Neutral
212158,News
90901,Pro
143454,Pro
761556,Pro
505773,Pro
601972,Pro
74231,News
815985,News
481732,Pro
627871,Pro
594469,Pro
350756,Pro
269893,Pro
6511,Pro
436306,News
780075,News
143536,Pro
635339,Pro
904919,Pro
775083,News
201705,Pro
71322,Pro
718755,Anti
355397,News
7480,News
676361,News
27930,News
689435,Pro
6365,News
117872,Pro
303319,Pro
758069,Anti
519052,Pro
173245,News
906749,Pro
9631,Pro
186664,Pro
818801,Pro
610128,Pro
200984,Pro
946451,News
588728,Pro
132012,Neutral
746803,News
684358,News
180750,Pro
997932,Pro
291282,Pro
865532,Pro
937154,Anti
272540,News
28014,Pro
54105,Pro
677318,Pro
142298,Pro
546152,Pro
131990,Pro
930247,News
405814,Pro
849259,News
970178,Pro
775969,Pro
251906,Pro
209894,News
82633,Neutral
216329,Pro
147245,News
375068,Pro
432029,Pro
681008,News
985356,Pro
83642,Pro
924379,News
474657,Pro
966145,Anti
943890,Pro
226367,Pro
60192,Pro
893971,Pro
418543,News
13358,Pro
520619,Pro
321598,Pro
741056,Pro
936461,News
143146,Anti
535965,Pro
281202,Pro
165837,Anti
613580,Pro
446237,Pro
897909,Pro
35072,News
334267,Pro
150295,Pro
414005,News
691449,News
586333,News
805955,Pro
994946,Pro
535234,Neutral
990339,Pro
245539,Pro
142285,Pro
471258,Neutral
181421,Pro
804056,Pro
250453,News
422794,News
896160,Pro
493299,Anti
579107,Pro
853420,Pro
661565,News
373413,Pro
962094,Pro
41812,News
504594,Pro
507593,Neutral
210061,News
287454,Pro
536194,Pro
814693,Pro
400723,Neutral
397613,Neutral
609991,Pro
343360,Pro
519580,Pro
631971,Pro
468411,News
239916,Neutral
937873,Neutral
562422,Pro
422498,Pro
88056,Pro
370179,Pro
729780,Pro
758644,News
965567,Pro
327049,News
973414,Pro
109041,Pro
457236,Neutral
703005,News
666461,News
200379,Pro
800041,Pro
645036,Pro
888342,Neutral
308411,News
896890,News
346042,Pro
211349,Pro
719119,News
599794,Neutral
710238,Pro
654615,Pro
744157,News
68991,Pro
62494,Pro
119981,Anti
858023,Pro
470649,Pro
824428,Pro
499614,Pro
382254,Pro
927245,Pro
63744,Pro
175662,Pro
808354,Pro
859015,News
22385,News
245056,News
237976,Pro
884803,Pro
107153,News
467496,Pro
935108,Neutral
835385,News
345228,News
656751,Pro
64369,Pro
822812,Pro
893774,Pro
300949,News
368266,Pro
762993,Pro
364409,Pro
165076,News
845006,News
482039,Pro
934736,Pro
964388,Pro
57305,News
955294,Pro
64942,Pro
339722,Pro
804326,Pro
196186,Pro
945210,Pro
910005,Pro
256047,News
684487,Neutral
596984,Pro
100902,Pro
555448,News
972459,Pro
925684,Pro
331377,Pro
326789,Pro
649869,Pro
447927,News
162757,Pro
121988,Pro
876900,News
428436,News
980099,Neutral
469400,News
69303,News
901450,Pro
469091,News
107745,Neutral
759608,Pro
105104,Pro
937094,News
505536,Pro
166852,Pro
955751,News
297133,Pro
840457,Pro
246498,Pro
453796,News
752359,News
680137,Pro
651615,Pro
34294,News
566577,News
546774,Pro
672130,News
180963,Pro
894127,Neutral
818501,Pro
57049,Pro
480533,Pro
249370,Pro
175803,Pro
390055,Pro
797992,News
720945,Pro
538702,Pro
526631,Neutral
233659,Pro
288602,Pro
810965,News
111100,Pro
528758,News
564829,News
538223,Pro
39918,Pro
128542,Pro
110687,Pro
198596,Pro
64585,Pro
586728,Pro
223741,Pro
753397,News
290174,Pro
542214,News
372837,Pro
288012,Pro
94780,Pro
964126,News
869801,News
366133,Pro
702070,Pro
407850,News
681790,Neutral
528548,Pro
830318,Pro
720943,News
355391,News
910133,Neutral
644426,Pro
892393,Pro
147139,Neutral
242092,News
337513,Anti
442543,Pro
331242,Pro
697685,News
238142,News
639271,Pro
390876,News
892822,Pro
368716,Pro
391611,News
26366,Pro
830437,Pro
213126,Pro
421994,Pro
585939,Pro
475433,Pro
481193,Pro
388001,Pro
721285,News
395050,Pro
577469,Neutral
211607,News
574907,News
805807,Pro
661405,Pro
767832,Pro
851400,Pro
726350,Neutral
826614,Neutral
821952,Pro
468095,Anti
225454,Pro
937705,Pro
346504,News
372790,Pro
715616,News
281080,Pro
361431,News
434867,Pro
425309,Pro
698813,News
615023,Pro
641,Pro
937551,Pro
133842,News
252814,Anti
575434,News
242013,News
206664,Anti
399851,Neutral
104630,Pro
237325,News
814076,News
438092,Pro
902087,News
845881,Pro
93753,News
746802,Pro
545644,News
494858,Neutral
744232,Pro
518375,Pro
673188,Neutral
650394,Pro
579240,Pro
283548,Pro
964677,Pro
733088,Neutral
795451,Pro
189822,Pro
554376,News
83587,Anti
77193,News
802848,News
258627,Pro
665792,Pro
322201,Pro
23535,Pro
630135,Pro
848949,Pro
802178,Pro
203862,Pro
239658,News
456223,Neutral
586979,Pro
474632,Pro
651329,Pro
889489,Pro
725388,Pro
477844,News
376894,News
402248,Pro
310164,Pro
130849,Pro
374093,Pro
481749,Pro
463808,Pro
288000,Pro
845217,News
757316,Pro
262230,Pro
167856,Anti
215975,Pro
182510,News
396184,Neutral
449083,Pro
627919,Pro
944107,Pro
314291,Anti
907344,Pro
380697,Pro
374602,Pro
568728,Pro
32358,News
358751,News
601169,News
563515,News
825374,Pro
401164,Pro
269512,News
736903,Pro
665185,News
703493,Pro
649176,News
89747,Pro
801434,Neutral
750936,News
62996,Pro
197941,Pro
931726,Pro
999411,Pro
166179,News
415347,Pro
703334,Pro
535633,Pro
848046,Neutral
26885,News
656503,News
876235,Pro
253058,Pro
335901,Pro
486930,Pro
519709,Pro
751553,Pro
15916,Pro
876083,Pro
549489,Pro
484787,Neutral
339205,Pro
293922,Pro
716370,Pro
121979,Pro
355364,Pro
652890,Pro
736209,Pro
506571,Anti
874194,Pro
24852,Pro
960566,Neutral
932863,Pro
329246,News
339552,Pro
175017,Pro
605037,Pro
910328,News
379922,Pro
620027,News
798220,Pro
378654,Pro
90310,Pro
660044,Pro
143190,Pro
350310,Pro
743542,Pro
66186,Pro
772331,Pro
205514,News
743938,Pro
534691,Neutral
52110,Pro
179889,Pro
921175,Pro
516392,News
967962,News
8838,News
192236,News
212983,Neutral
203985,Pro
710768,Neutral
524220,Neutral
750797,Pro
964888,Pro
969489,Pro
178619,Pro
704138,Pro
132174,Pro
46263,Neutral
817449,Pro
870810,Pro
233755,Pro
609080,Pro
981674,Neutral
417942,Pro
992917,Pro
84796,News
346872,Neutral
631393,Pro
340881,Pro
216823,Pro
182348,Anti
567946,Pro
141268,Pro
684612,News
687469,Pro
702863,Pro
286035,Pro
284067,Pro
458157,Pro
834117,Pro
255010,News
797499,News
646377,Pro
940776,Pro
195519,News
993798,Pro
364112,Pro
197836,Pro
245546,Pro
365759,News
896324,News
351010,Anti
502504,News
332354,News
484950,Pro
37265,News
202025,Pro
886374,Pro
180486,Pro
687405,Pro
298447,Neutral
9338,Pro
982971,News
328782,Pro
208788,Neutral
477780,Neutral
941588,Pro
576611,Neutral
947570,Pro
997910,Neutral
74986,News
496365,Neutral
502482,News
961810,Anti
94242,Pro
183339,Pro
780613,Pro
658499,Pro
144485,Pro
485804,Pro
265961,News
974437,Pro
430035,Pro
906357,Pro
327332,Pro
460921,Pro
493471,Anti
16241,Pro
58712,Pro
816270,Pro
910551,Pro
771337,Pro
573204,Pro
367907,Pro
372518,Pro
639437,Pro
474666,Pro
648482,News
143860,Pro
114275,News
358451,Pro
576988,Neutral
346022,Pro
533375,News
887942,Neutral
643526,Pro
435200,Pro
73621,Neutral
430733,Pro
187712,Pro
216777,Neutral
236330,Pro
615817,News
279661,News
515797,Pro
846929,Pro
927705,Pro
337882,Neutral
651214,Neutral
751056,Pro
248125,News
659759,Pro
44797,Anti
798117,Pro
638313,Anti
204555,Pro
540417,Pro
352057,Pro
799088,Pro
934720,Pro
529609,Pro
358662,Pro
704245,Neutral
932974,News
531048,Pro
71743,Pro
767345,Pro
530839,News
815047,News
128752,Anti
39654,Anti
132905,Pro
116459,Pro
165532,Pro
502758,Pro
284295,Neutral
29769,Pro
818671,News
201465,Pro
663088,Pro
184683,News
281280,Pro
496917,Pro
229445,News
906993,Neutral
734003,Pro
970888,Pro
75892,Pro
829171,Pro
487955,Pro
127968,Pro
274632,Anti
731069,Pro
221632,Pro
769168,Pro
641285,Pro
454883,Pro
821566,Pro
314629,News
82988,Neutral
696785,Pro
797805,Neutral
525201,News
599152,Pro
466357,Anti
191679,Pro
777617,Pro
3581,Pro
176471,Pro
188510,Pro
852019,News
687573,Pro
1499,Pro
687976,Pro
815050,Pro
670948,Pro
321255,Pro
683149,Pro
157906,Neutral
723426,Pro
977979,Pro
693058,Pro
917095,News
197950,Neutral
812383,Pro
122505,Pro
913830,News
286098,Pro
76092,Pro
544534,Pro
370160,Pro
527515,Pro
617472,News
177127,News
173098,Pro
328325,Pro
443275,Pro
662169,Pro
745784,Pro
877890,Pro
129486,Pro
57431,News
184494,News
653677,Pro
77414,Pro
766841,Pro
340443,News
331063,Pro
560136,Neutral
791454,Pro
804182,Pro
996054,Pro
997577,Pro
678955,News
146227,News
299148,Pro
964213,News
703910,News
651805,News
360112,News
554929,Pro
460850,News
266567,Pro
988459,Neutral
54960,News
262128,Pro
390911,Pro
663234,Anti
207607,Neutral
166012,News
215025,Pro
819232,Pro
738464,Pro
152114,News
812759,Pro
249602,News
802862,Pro
713304,Pro
577367,Anti
491349,Pro
652650,Neutral
967930,Pro
900531,Pro
869994,Pro
677812,Pro
576783,Pro
401607,News
935016,Pro
743175,Pro
966359,Pro
208243,Pro
332009,Pro
486157,Pro
343615,Pro
462164,Pro
407405,Pro
931719,Pro
642445,Neutral
940529,Pro
693850,News
846956,Pro
999669,Pro
256463,Pro
37534,Pro
930321,Pro
495749,Pro
363368,Pro
482774,Pro
968706,Pro
984473,News
537348,Pro
511380,Neutral
74611,Neutral
714843,Pro
83398,Neutral
953071,News
644182,Pro
636836,Pro
591233,News
479785,Pro
366080,Pro
86880,Pro
285987,Pro
560727,Pro
248082,Neutral
53406,Pro
152769,Pro
953075,Pro
798231,Neutral
596716,News
496433,News
68652,Pro
415102,Pro
247580,Pro
739680,News
467608,Pro
120848,Neutral
799462,Pro
580292,Anti
943835,Pro
990402,News
955360,News
947963,News
784748,Neutral
502914,News
365296,News
158992,Pro
471246,Pro
345671,News
687199,Pro
321723,News
174439,Pro
442391,Pro
750827,News
171801,Pro
165677,Pro
563428,Pro
464821,Pro
116432,Pro
204331,Pro
644706,Neutral
305351,News
731500,News
17208,Pro
19337,Neutral
8755,Pro
133797,News
255140,Neutral
627021,Pro
914045,Pro
763365,News
655183,Pro
773911,Pro
411123,Neutral
125139,Pro
647348,Pro
335490,Pro
660005,News
612647,Neutral
53118,Pro
402290,Anti
954816,Pro
285572,News
682172,Pro
229711,News
17840,Pro
959088,Anti
638708,Pro
940588,Pro
288271,Pro
961513,News
46205,Pro
27319,Pro
634943,News
895714,Pro
875167,Pro
78329,News
867455,Neutral
470892,Pro
