tweetid,sentiment
606310,Pro
629888,Neutral
138102,Pro
966636,Pro
260253,Pro
837801,Pro
411449,Neutral
46829,News
422748,Neutral
703922,News
329328,Pro
604545,Neutral
194969,Pro
386862,Anti
778479,News
25665,Pro
587685,Pro
154455,Neutral
810205,Pro
429754,Pro
497142,Pro
332117,Pro
689977,News
15344,Pro
348067,Pro
445232,Neutral
110434,News
23501,Pro
745898,Neutral
348993,News
86112,Pro
847851,Pro
609103,Pro
839077,Pro
257291,Pro
529894,Pro
589853,Pro
916547,Pro
479855,Pro
715783,News
764927,Pro
784447,Pro
862004,Neutral
788502,News
905470,News
59972,Pro
558929,Pro
749131,News
33039,Pro
692983,Pro
456800,Anti
167743,Neutral
206677,Pro
76347,Pro
975857,News
900572,Pro
776019,News
315754,Pro
618247,Pro
854472,Pro
767416,News
824297,Neutral
226628,News
384950,Anti
470743,Pro
628227,Neutral
569901,News
183605,News
39796,Anti
967810,News
842975,News
829262,Anti
43283,Pro
263778,Pro
544747,News
160865,Neutral
870306,News
317941,News
242541,Pro
264786,Neutral
502689,Anti
175518,Neutral
966995,Pro
58075,Anti
936594,News
945413,Anti
956383,Pro
796714,Pro
994587,Pro
855668,Neutral
632029,Pro
99436,Pro
498187,Neutral
459281,Neutral
314913,Anti
343021,Pro
761759,Pro
9180,Pro
118420,News
144978,News
259239,Pro
597539,Pro
803311,Neutral
678530,Neutral
738379,Pro
784916,News
723261,News
520511,Pro
318150,Pro
347280,News
658258,Pro
834309,News
742929,Anti
957353,News
892508,Pro
629115,Pro
45783,Pro
374554,News
533692,News
239498,Neutral
31211,Pro
236762,Anti
499387,Pro
372368,Pro
264138,Pro
76328,Pro
114951,Pro
814831,Anti
268297,Anti
87226,News
145525,News
742467,Pro
733277,Anti
556429,Anti
984662,Pro
863695,Pro
718856,News
556202,Pro
458662,Neutral
4008,Pro
65794,Pro
308686,News
77619,Neutral
986237,Pro
536921,Pro
327880,News
519276,Pro
344602,Pro
369696,Pro
183392,News
21776,Pro
103782,News
395442,News
528923,Pro
203021,Pro
210803,Pro
244909,Pro
201132,Pro
333838,Pro
242928,Pro
549548,Pro
971087,Anti
198173,Pro
507787,News
744350,Pro
989276,News
464956,Pro
825104,Pro
893902,News
790917,Pro
939067,Anti
44875,Pro
725908,Pro
162327,Anti
857432,Pro
512973,Pro
665155,Pro
481258,Pro
101492,News
282384,Pro
563804,Anti
380930,Anti
63274,Neutral
796774,Pro
642040,Neutral
500526,News
671048,Neutral
486218,Pro
511422,Pro
165759,Neutral
645301,Neutral
710223,Pro
990571,Pro
569637,Neutral
721243,Pro
548509,News
274643,Pro
695145,Neutral
255777,Pro
593154,Anti
502769,News
599372,News
579198,Anti
174276,Pro
952316,News
146567,News
519007,Pro
497620,Pro
83071,News
316882,Pro
441233,Neutral
534393,Pro
313809,Pro
515011,Pro
53376,Pro
449332,Pro
358684,Neutral
910878,Pro
683328,Anti
632209,Pro
63394,News
258494,Neutral
17146,Neutral
113406,Neutral
791872,Neutral
30382,Pro
468651,Neutral
807521,Pro
844696,News
37056,Pro
697676,News
108031,Neutral
863487,Pro
550647,Pro
872306,News
368994,Anti
987129,Pro
293586,Pro
659119,Pro
489550,Neutral
688476,News
557113,Neutral
458344,Pro
343594,Pro
423020,Pro
3462,Pro
256331,Anti
182779,Pro
726997,Neutral
839310,Pro
366691,Pro
793782,Neutral
761451,News
529987,News
880139,Pro
907108,Pro
95023,News
340565,News
313583,Pro
91110,Neutral
674536,Neutral
725981,Pro
791988,Pro
10750,News
70886,Neutral
568043,Pro
148204,News
955877,Pro
710384,Pro
700357,Pro
403622,News
379890,Pro
214790,Pro
673915,News
599658,Pro
514363,Pro
12212,Pro
37585,Pro
269742,News
561455,News
233339,News
734564,News
152162,Neutral
652743,News
842866,News
829108,News
427747,News
385763,Pro
867962,Pro
584277,News
977469,Neutral
4565,News
596205,Pro
106146,News
194447,Pro
935981,News
382689,Neutral
877209,Pro
951367,Pro
886593,Pro
413497,Pro
168716,News
779455,News
209806,Pro
556990,Pro
55922,Pro
393562,News
980856,Pro
921808,News
463431,Pro
574520,News
116121,Neutral
43620,News
941858,Pro
977028,News
127189,Anti
997627,Anti
146296,News
68755,News
969351,Pro
666496,Pro
742828,Pro
594821,Pro
248163,Pro
212783,News
530408,Pro
271077,Neutral
29116,Pro
97327,Pro
103934,Pro
5281,Anti
966764,Pro
833394,Pro
769034,News
427885,Pro
101015,Pro
135053,News
445073,News
594718,Pro
485337,Neutral
652031,Pro
295823,News
898107,Pro
621822,Pro
593768,Pro
724899,Neutral
87739,Anti
830073,Pro
142961,Pro
61106,Neutral
221043,News
696913,Neutral
295268,News
753928,Pro
649950,Pro
238297,News
265204,Anti
19559,News
305511,News
992050,Pro
346418,Pro
82564,Pro
212312,Pro
150821,Neutral
680282,Pro
711087,Neutral
883893,Pro
360801,Pro
578270,News
788765,Anti
684593,News
177297,Pro
658714,Pro
946725,Neutral
935871,Pro
453781,Neutral
370318,Pro
702503,Neutral
278400,Pro
944133,News
647470,Pro
475065,News
592615,News
579070,News
134505,News
642708,Neutral
167603,Pro
555272,Pro
743195,Neutral
959807,Pro
217024,Pro
443267,Pro
397017,Pro
596814,Pro
533952,News
800696,Pro
112363,Pro
988128,Pro
759592,Pro
684206,Anti
159362,News
246328,Pro
304396,News
54264,Pro
908329,Pro
849716,News
424570,Pro
133226,Anti
624182,Pro
847038,Pro
534999,Pro
514432,Pro
489534,Pro
417355,News
714692,News
250868,News
192977,Pro
645212,Neutral
903171,Pro
214224,Anti
332795,Neutral
230188,Pro
957788,Pro
102140,News
574414,Pro
471592,Pro
782767,News
151657,News
324578,Pro
999173,Pro
741669,Neutral
934059,Pro
219327,Pro
640084,Neutral
865195,Pro
577052,Pro
507163,Neutral
408984,News
639773,Pro
479385,Pro
169503,Pro
110462,Neutral
251179,Pro
969955,Pro
933588,News
365700,Neutral
267452,Pro
797195,Neutral
280489,Pro
149414,Anti
942202,Neutral
603517,Pro
326443,Pro
292224,Pro
521526,News
960021,Pro
806425,Pro
231162,News
568815,Pro
966665,Neutral
360405,Anti
495872,Pro
320667,News
66860,Pro
581466,News
248539,Pro
108857,Anti
644838,Pro
474280,News
787055,Neutral
277933,Pro
273967,Pro
556307,Pro
807648,Neutral
51870,Pro
94877,Pro
116574,Pro
399562,Pro
730487,Neutral
951265,Neutral
926505,Pro
170438,Pro
372720,Pro
591257,Pro
165101,News
152577,News
288444,Pro
57552,News
643771,News
958204,Neutral
320134,Neutral
210202,Pro
120685,Pro
326563,Pro
265061,Pro
764221,Neutral
177961,Pro
106628,News
282903,News
981255,Pro
697050,Neutral
699241,Pro
646970,Pro
695251,Pro
832086,Neutral
152329,News
561889,Neutral
590212,Pro
914020,Neutral
675260,Anti
307271,Neutral
738307,Pro
670025,Neutral
140016,Pro
973171,Pro
732909,Neutral
153191,Pro
716583,Anti
422296,Anti
293089,Pro
134300,Neutral
892921,News
465699,Neutral
609512,Pro
580483,Pro
176298,Pro
884073,Pro
172648,Pro
395722,News
351392,Neutral
721553,Pro
681784,Neutral
385663,Pro
844602,Pro
888673,Pro
976202,Neutral
846688,Pro
954728,Pro
618950,Pro
762599,Neutral
539961,Pro
550361,News
407571,Neutral
656096,News
378318,Pro
967793,Pro
75392,Pro
177800,Pro
408225,Neutral
680118,News
297379,Pro
527068,Pro
434966,Pro
900632,News
130158,Pro
341406,Neutral
522679,Pro
483207,News
221942,Pro
587012,News
441095,Neutral
536195,Neutral
43396,Pro
991333,Pro
542338,Anti
966161,Pro
209660,Neutral
653577,Pro
357971,News
407024,Pro
94220,News
638817,Pro
194215,Pro
856259,News
614917,News
621121,Pro
278551,Pro
106543,Pro
637263,News
868154,Pro
928749,Anti
311979,Pro
299209,Anti
838786,Pro
740050,News
618306,News
125116,Pro
943217,Pro
556335,Neutral
522328,Neutral
708449,Anti
76467,Pro
713495,News
317157,Anti
874864,Pro
769447,News
723661,Pro
169776,Pro
341817,Anti
279315,Pro
56671,Pro
586033,Anti
424489,Pro
670559,Pro
813882,Pro
743424,Pro
998561,Pro
35843,Neutral
148459,News
141814,News
899926,Pro
66867,Pro
249425,Neutral
827222,Pro
933298,Pro
717876,Pro
76495,Anti
170533,News
278,Anti
614316,Pro
215952,Pro
486044,Pro
565883,Neutral
333596,News
774118,Pro
759320,Neutral
729321,Pro
734928,Pro
996973,Neutral
263240,Pro
967543,Pro
88271,Neutral
51682,News
765829,Anti
526501,Pro
538022,Pro
464819,News
743385,Pro
352378,News
896685,Pro
344913,Pro
103328,News
317955,Pro
323535,Pro
884118,Pro
907600,News
319388,Pro
94543,Pro
906238,Neutral
166594,Pro
498008,News
20718,News
137232,Neutral
576299,Pro
213588,Pro
745401,Neutral
490678,Neutral
407623,Pro
57607,News
874698,Pro
708834,Neutral
698181,Neutral
789444,Neutral
846358,Pro
726457,Pro
721486,News
85593,Pro
612031,News
338459,News
11187,Pro
64779,Anti
257851,Pro
222681,Pro
85769,News
491695,News
69652,Pro
978637,Neutral
194315,Pro
842272,Pro
566358,News
836624,Pro
896889,News
928128,Pro
32619,News
4454,Neutral
300730,Pro
462746,Pro
18230,News
762818,News
786587,Pro
709164,News
310079,Pro
300903,News
311755,News
52324,Pro
756349,News
360063,News
679442,Neutral
121576,Pro
491908,News
660702,Neutral
728978,Pro
849682,Pro
548683,Pro
277746,Pro
912506,News
261231,Neutral
481398,Neutral
529619,Anti
864134,Pro
764226,News
257799,Neutral
366010,Anti
578643,News
857669,Pro
478994,Anti
673788,News
836471,Pro
5195,News
744071,News
819993,Pro
105033,News
577219,Neutral
451731,Neutral
839701,News
873740,News
103273,Anti
829729,Neutral
687709,News
975580,News
992939,Neutral
755969,Pro
425274,Anti
449925,Neutral
673834,Pro
242524,News
699239,Pro
964461,Pro
189638,Pro
440494,Pro
286814,Pro
947754,Pro
611158,News
930418,News
881582,Neutral
321503,Pro
978268,Pro
90863,Neutral
461856,News
159752,Neutral
893413,Pro
97582,News
70433,Neutral
54251,Pro
202195,Pro
410018,News
505784,Anti
273223,Pro
886247,Pro
938271,Pro
943867,Pro
131809,Pro
617622,Neutral
377222,Pro
477261,Neutral
640045,Pro
965900,News
19444,Pro
359565,Pro
608805,News
232495,Pro
123701,News
817217,Pro
635161,Pro
247020,Neutral
617451,News
938781,Pro
30759,Neutral
705452,Pro
349996,Pro
119394,Neutral
896443,News
719233,News
607289,Pro
303795,Pro
123568,Pro
287032,Neutral
914400,Anti
24611,News
441152,News
100465,Anti
257636,Anti
587932,News
323729,Anti
50830,News
599546,News
552116,Pro
878865,News
494211,News
803869,Pro
882581,News
535734,Pro
995446,Pro
318172,Pro
51166,News
801017,Neutral
447285,Pro
735991,Pro
100505,Pro
72085,Pro
844827,Anti
204185,Neutral
135358,News
265254,Pro
426503,News
226392,News
829793,News
822833,Neutral
613321,Pro
789678,Pro
167452,News
134392,Neutral
761645,Pro
265477,Neutral
456308,Anti
928781,Anti
488311,News
637257,News
398134,Pro
291255,News
636686,Pro
691251,Pro
717856,Pro
921344,News
16525,Pro
738565,Pro
114799,Pro
64363,Neutral
349755,Pro
709627,Pro
896596,Neutral
126674,Pro
20322,News
344127,Anti
380343,Neutral
431495,News
666836,Pro
979256,Pro
522596,Neutral
922437,Pro
936407,Pro
177547,Neutral
854940,News
219086,Neutral
285478,Pro
376394,Pro
278668,News
803944,Neutral
919590,News
671551,Pro
944137,Neutral
794925,Pro
756835,Pro
485914,News
60176,Pro
45335,News
155423,Neutral
777221,Pro
302729,Pro
270476,Neutral
564907,Pro
868071,Pro
511137,News
765166,Neutral
686589,Anti
179460,News
979548,News
161158,Pro
122086,Pro
242717,Neutral
820265,Pro
301262,News
548778,Neutral
50847,Pro
816109,News
529955,Pro
223003,Neutral
306003,Pro
670436,Neutral
927913,Anti
797806,News
518697,Pro
320211,Pro
312148,News
703919,Pro
951694,Pro
78201,Pro
178353,Pro
856674,News
88796,News
763171,Pro
961797,Pro
331941,Anti
61059,Neutral
228395,Pro
906839,Pro
796076,Anti
550181,Anti
584668,Pro
858574,News
397634,Pro
774584,Pro
376780,News
571842,Neutral
598952,Neutral
251053,News
156160,Neutral
209792,Neutral
623700,Pro
386349,Pro
975607,Pro
710461,News
414286,Pro
504386,Pro
615210,News
686504,Pro
201360,Pro
477876,News
857523,Pro
65576,Pro
311290,Neutral
354703,News
713717,Anti
3484,Pro
333986,Pro
433077,Pro
987845,Neutral
487343,Neutral
389631,Pro
349078,News
110116,News
853938,News
280471,Neutral
528472,News
148108,Pro
344553,Pro
916759,Pro
259516,News
961234,Pro
423634,Pro
857805,News
397365,News
857555,Neutral
989563,News
288858,Pro
29623,Pro
296324,Pro
195452,Pro
89006,Neutral
685999,News
953360,Pro
398016,Pro
23380,Pro
858247,Pro
251406,Pro
892567,Pro
544308,Neutral
736038,Anti
788588,Pro
422746,News
839256,News
151320,Neutral
306785,Pro
847300,Neutral
992698,Neutral
659398,Pro
147593,Pro
145217,Neutral
223963,Pro
810561,Pro
291291,Pro
703836,Neutral
211575,News
238579,News
210624,Pro
819555,Pro
558154,Pro
592357,Neutral
276482,Pro
673932,News
995721,Pro
592147,News
773618,Pro
684165,Pro
350641,News
87764,Pro
272814,Pro
435767,Anti
62657,Neutral
296443,Anti
263147,Pro
671827,Neutral
928178,Pro
467586,Neutral
755440,News
254496,Anti
460932,Pro
147670,Pro
569718,News
643831,Pro
886969,Pro
232075,Pro
109532,Pro
468568,Pro
4936,Neutral
203154,Pro
27673,News
129667,Pro
98126,Anti
279960,Anti
417611,Anti
179502,Neutral
649846,Pro
972392,Anti
690263,News
844854,Neutral
64801,Pro
725765,Anti
500151,Pro
137665,Neutral
327170,Pro
737240,Neutral
835581,Pro
975161,Anti
76414,Pro
957883,News
946476,News
933294,Pro
854047,Neutral
117233,Pro
270551,Pro
65083,Anti
202684,News
64863,Anti
390621,News
149562,Pro
292543,News
263451,Pro
40122,Neutral
573893,Pro
774671,News
879851,Neutral
86848,Anti
397160,Pro
475194,Anti
637080,News
740039,News
925132,News
629995,Pro
687834,Pro
869772,Pro
762016,Neutral
926397,Pro
647788,Pro
562390,Pro
535086,News
424682,News
877815,News
696873,Pro
475889,Pro
31358,News
378750,News
444206,Pro
608581,Anti
728954,Pro
957113,Anti
801794,Pro
518225,News
358103,Pro
680249,Pro
330131,Neutral
639079,News
568837,Pro
674514,Neutral
408712,Neutral
751683,Pro
83788,News
870105,Pro
506017,Neutral
990787,Pro
249793,Neutral
500428,News
474046,Neutral
285709,Pro
738823,Pro
713163,Pro
254402,Pro
784922,News
172957,News
152465,Neutral
808051,Pro
485595,Anti
907857,News
976351,Pro
890487,Pro
22342,Anti
793794,Anti
397069,Pro
696234,Pro
446222,Anti
421398,Pro
133429,Pro
906252,News
414092,News
921186,Pro
73317,Pro
750866,Pro
404488,News
217262,Pro
82084,News
178765,Pro
856902,Pro
128311,Anti
28674,Pro
622104,Neutral
530054,News
381560,Pro
98355,Pro
740344,Neutral
138808,News
170089,Anti
226215,Neutral
423833,Pro
369913,Neutral
95896,News
97840,Anti
89084,Pro
239009,Pro
366412,News
851148,Pro
474593,Pro
633845,Pro
51545,Pro
278633,Anti
39361,Neutral
221510,News
66321,News
66661,Pro
613615,Pro
942704,News
15587,Pro
353103,Neutral
271735,News
159461,Pro
807877,News
934854,News
409387,Neutral
203644,Pro
635192,Anti
772176,News
227248,Anti
319106,Pro
128668,Pro
731220,News
311826,News
808440,Pro
615105,Neutral
723926,News
582734,Pro
520223,Pro
858352,News
606234,News
276096,Neutral
254986,Pro
381775,Anti
592526,Pro
230347,Pro
61228,Neutral
819339,Neutral
995982,News
727863,Neutral
186751,News
964719,Pro
125624,Pro
344973,Neutral
949789,Pro
599330,News
265518,Pro
298147,Neutral
226325,News
239874,Pro
301650,Pro
157290,Pro
345248,Pro
137668,News
387140,Pro
393316,Pro
940665,Pro
206952,Neutral
541428,Neutral
886796,Pro
546374,Pro
922849,Pro
857364,Neutral
528773,News
348027,Pro
534413,Pro
447525,Pro
607037,Pro
136714,News
698954,Pro
496231,Anti
112559,Pro
746719,Pro
56423,News
111610,Anti
59106,Pro
324423,Anti
903495,Neutral
522578,News
330418,Neutral
170036,News
811734,Pro
336133,Pro
61446,Pro
286684,Pro
86718,News
378434,Pro
95056,News
157217,Pro
678843,Pro
131307,Pro
531053,Pro
947694,Pro
759959,Pro
976235,Pro
772212,News
869188,News
7256,Neutral
910026,Pro
970748,Pro
960297,Pro
487259,Pro
2648,Pro
93493,News
320569,Anti
435902,Pro
24812,News
709950,Pro
191870,Pro
544288,News
599634,Pro
948396,News
628855,Neutral
219705,News
76369,News
209707,Neutral
529193,Anti
488505,Pro
649995,Pro
328227,Neutral
734220,News
569724,Neutral
617157,Pro
835618,News
497694,Pro
6641,Neutral
791125,Pro
479666,Pro
232716,Anti
786460,Pro
492966,Pro
885363,Neutral
346906,News
295934,Pro
650486,Anti
958263,Pro
939823,Pro
69802,Pro
264749,Pro
744004,Neutral
903111,Pro
464048,News
353129,Pro
781817,News
105244,Pro
899313,Pro
421940,Neutral
651955,Anti
966826,News
277192,Pro
557101,Pro
16077,Pro
788753,Pro
636671,Pro
209113,Pro
17873,News
263873,Pro
818047,News
274518,Anti
137245,Pro
210901,Neutral
452172,Neutral
814366,Anti
212158,News
90901,Pro
143454,Neutral
761556,Pro
505773,News
601972,Pro
74231,Anti
815985,News
481732,Pro
627871,Pro
594469,Pro
350756,Neutral
269893,Pro
6511,Pro
436306,News
780075,News
143536,Pro
635339,Anti
904919,Pro
775083,News
201705,Pro
71322,Pro
718755,News
355397,Anti
7480,News
676361,News
27930,News
689435,News
6365,News
117872,Pro
303319,Pro
758069,Anti
519052,News
173245,News
906749,Pro
9631,Pro
186664,Pro
818801,Pro
610128,Pro
200984,Pro
946451,Anti
588728,Pro
132012,Neutral
746803,Pro
684358,Anti
180750,Anti
997932,Pro
291282,Pro
865532,Pro
937154,Anti
272540,Pro
28014,Pro
54105,News
677318,Pro
142298,Pro
546152,Pro
131990,Pro
930247,Anti
405814,Pro
849259,News
970178,News
775969,Pro
251906,Pro
209894,News
82633,Neutral
216329,Neutral
147245,Pro
375068,Pro
432029,Pro
681008,Pro
985356,News
83642,Pro
924379,News
474657,Pro
966145,Pro
943890,Pro
226367,Pro
60192,Pro
893971,Pro
418543,Neutral
13358,Pro
520619,Neutral
321598,Neutral
741056,Pro
936461,News
143146,Anti
535965,Pro
281202,News
165837,Pro
613580,Pro
446237,Pro
897909,Pro
35072,Pro
334267,Pro
150295,Neutral
414005,Pro
691449,Pro
586333,News
805955,Pro
994946,Pro
535234,Neutral
990339,Pro
245539,Pro
142285,Pro
471258,Neutral
181421,Pro
804056,Pro
250453,News
422794,Pro
896160,Pro
493299,Neutral
579107,Pro
853420,Pro
661565,News
373413,News
962094,News
41812,News
504594,Pro
507593,Neutral
210061,News
287454,Pro
536194,Pro
814693,Pro
400723,News
397613,Neutral
609991,Neutral
343360,News
519580,Pro
631971,Pro
468411,News
239916,Neutral
937873,Pro
562422,Anti
422498,Pro
88056,News
370179,Pro
729780,Pro
758644,Neutral
965567,Pro
327049,News
973414,Pro
109041,Pro
457236,Neutral
703005,News
666461,Pro
200379,Pro
800041,Pro
645036,Pro
888342,Neutral
308411,Pro
896890,News
346042,Pro
211349,Pro
719119,News
599794,Neutral
710238,Pro
654615,Pro
744157,News
68991,Pro
62494,Pro
119981,Anti
858023,Pro
470649,Pro
824428,Pro
499614,News
382254,Pro
927245,Pro
63744,Pro
175662,Neutral
808354,Neutral
859015,News
22385,News
245056,News
237976,Pro
884803,Pro
107153,News
467496,News
935108,Neutral
835385,News
345228,Pro
656751,Pro
64369,Pro
822812,Pro
893774,Pro
300949,News
368266,Pro
762993,Pro
364409,Pro
165076,News
845006,News
482039,News
934736,Pro
964388,Pro
57305,News
955294,Neutral
64942,Pro
339722,Neutral
804326,News
196186,Pro
945210,Pro
910005,Pro
256047,Pro
684487,Pro
596984,Pro
100902,Neutral
555448,News
972459,Pro
925684,Pro
331377,Pro
326789,Neutral
649869,Pro
447927,News
162757,News
121988,Pro
876900,News
428436,News
980099,Neutral
469400,Pro
69303,Neutral
901450,News
469091,Neutral
107745,Neutral
759608,Pro
105104,Neutral
937094,News
505536,Pro
166852,Pro
955751,Pro
297133,Pro
840457,Neutral
246498,Pro
453796,Neutral
752359,News
680137,Neutral
651615,Pro
34294,News
566577,News
546774,News
672130,News
180963,Pro
894127,Pro
818501,Pro
57049,Pro
480533,Neutral
249370,Pro
175803,Pro
390055,Neutral
797992,News
720945,Neutral
538702,Pro
526631,Pro
233659,Neutral
288602,Pro
810965,Anti
111100,News
528758,News
564829,News
538223,News
39918,Pro
128542,Anti
110687,Pro
198596,Neutral
64585,Neutral
586728,Pro
223741,Pro
753397,News
290174,Neutral
542214,News
372837,News
288012,Pro
94780,Anti
964126,Neutral
869801,News
366133,Pro
702070,News
407850,Neutral
681790,Anti
528548,Pro
830318,Pro
720943,News
355391,News
910133,Neutral
644426,Pro
892393,News
147139,Neutral
242092,News
337513,Anti
442543,Neutral
331242,Pro
697685,News
238142,News
639271,Pro
390876,News
892822,Neutral
368716,News
391611,News
26366,Neutral
830437,Pro
213126,Pro
421994,Pro
585939,Pro
475433,Neutral
481193,News
388001,Neutral
721285,News
395050,Pro
577469,Neutral
211607,News
574907,News
805807,Pro
661405,Pro
767832,News
851400,News
726350,Anti
826614,Neutral
821952,News
468095,Anti
225454,Pro
937705,Pro
346504,News
372790,Pro
715616,Pro
281080,Neutral
361431,News
434867,Pro
425309,Pro
698813,News
615023,Pro
641,Pro
937551,Anti
133842,News
252814,Anti
575434,News
242013,Pro
206664,Anti
399851,Neutral
104630,Pro
237325,News
814076,News
438092,Pro
902087,News
845881,Pro
93753,Pro
746802,Pro
545644,News
494858,Neutral
744232,Pro
518375,Pro
673188,Neutral
650394,Neutral
579240,Pro
283548,Pro
964677,Pro
733088,Neutral
795451,Pro
189822,Pro
554376,News
83587,Neutral
77193,News
802848,News
258627,Pro
665792,News
322201,News
23535,Pro
630135,Anti
848949,Neutral
802178,Pro
203862,Pro
239658,News
456223,Neutral
586979,Pro
474632,Pro
651329,Pro
889489,Pro
725388,Pro
477844,Anti
376894,News
402248,Anti
310164,Pro
130849,Pro
374093,Pro
481749,Pro
463808,Neutral
288000,Pro
845217,News
757316,Neutral
262230,Pro
167856,Anti
215975,News
182510,News
396184,Pro
449083,Pro
627919,Pro
944107,Pro
314291,Anti
907344,Pro
380697,Pro
374602,Pro
568728,Pro
32358,News
358751,Neutral
601169,News
563515,News
825374,Pro
401164,Pro
269512,News
736903,Pro
665185,News
703493,Pro
649176,Neutral
89747,News
801434,News
750936,News
62996,Pro
197941,Pro
931726,News
999411,Pro
166179,News
415347,Pro
703334,Pro
535633,Pro
848046,Neutral
26885,Pro
656503,News
876235,Pro
253058,Pro
335901,Pro
486930,Pro
519709,Pro
751553,Pro
15916,Pro
876083,Pro
549489,Pro
484787,Anti
339205,News
293922,Pro
716370,Pro
121979,Pro
355364,Pro
652890,News
736209,Pro
506571,Anti
874194,Pro
24852,News
960566,Neutral
932863,Pro
329246,News
339552,Pro
175017,Pro
605037,Pro
910328,Pro
379922,News
620027,News
798220,Pro
378654,Anti
90310,Pro
660044,Pro
143190,Pro
350310,Pro
743542,News
66186,Pro
772331,Pro
205514,News
743938,Pro
534691,Pro
52110,Neutral
179889,Pro
921175,Neutral
516392,News
967962,News
8838,News
192236,News
212983,Neutral
203985,Neutral
710768,News
524220,Anti
750797,Pro
964888,Neutral
969489,Pro
178619,Neutral
704138,Pro
132174,Pro
46263,Neutral
817449,Pro
870810,Pro
233755,Pro
609080,News
981674,Pro
417942,Pro
992917,News
84796,News
346872,Neutral
631393,Pro
340881,Pro
216823,Pro
182348,Anti
567946,Pro
141268,Pro
684612,News
687469,Neutral
702863,Pro
286035,Pro
284067,Neutral
458157,Pro
834117,Pro
255010,Pro
797499,News
646377,Pro
940776,News
195519,Pro
993798,Anti
364112,Pro
197836,Pro
245546,Pro
365759,News
896324,News
351010,Anti
502504,News
332354,News
484950,Neutral
37265,News
202025,Pro
886374,Pro
180486,Pro
687405,Neutral
298447,Pro
9338,Pro
982971,Neutral
328782,Pro
208788,Neutral
477780,Neutral
941588,Neutral
576611,Neutral
947570,Pro
997910,Neutral
74986,Pro
496365,Neutral
502482,News
961810,Anti
94242,News
183339,News
780613,Pro
658499,Pro
144485,News
485804,Pro
265961,News
974437,Pro
430035,Pro
906357,Pro
327332,Pro
460921,News
493471,Anti
16241,News
58712,Pro
816270,Pro
910551,Pro
771337,Pro
573204,Pro
367907,Neutral
372518,Neutral
639437,Pro
474666,News
648482,News
143860,Anti
114275,News
358451,News
576988,Neutral
346022,Pro
533375,Pro
887942,Neutral
643526,Pro
435200,Pro
73621,Neutral
430733,Pro
187712,Pro
216777,Neutral
236330,Pro
615817,News
279661,News
515797,Neutral
846929,Pro
927705,Pro
337882,Neutral
651214,Neutral
751056,Pro
248125,News
659759,Pro
44797,Anti
798117,Pro
638313,Anti
204555,Neutral
540417,Pro
352057,Pro
799088,Pro
934720,Anti
529609,Neutral
358662,Pro
704245,Neutral
932974,Pro
531048,Pro
71743,Pro
767345,Neutral
530839,News
815047,News
128752,Anti
39654,Anti
132905,Pro
116459,Pro
165532,Pro
502758,Pro
284295,Neutral
29769,Pro
818671,News
201465,News
663088,Anti
184683,News
281280,Neutral
496917,Neutral
229445,News
906993,Neutral
734003,Pro
970888,Pro
75892,Pro
829171,News
487955,Pro
127968,Pro
274632,Anti
731069,Pro
221632,Anti
769168,Pro
641285,Pro
454883,Pro
821566,Pro
314629,News
82988,Neutral
696785,Neutral
797805,Neutral
525201,Pro
599152,Anti
466357,Anti
191679,Pro
777617,Pro
3581,News
176471,Pro
188510,Pro
852019,News
687573,Pro
1499,Pro
687976,Pro
815050,Pro
670948,Pro
321255,Pro
683149,News
157906,Neutral
723426,Neutral
977979,Pro
693058,Pro
917095,News
197950,Pro
812383,Neutral
122505,Neutral
913830,Neutral
286098,Anti
76092,Anti
544534,Pro
370160,Neutral
527515,Pro
617472,News
177127,News
173098,Pro
328325,Neutral
443275,News
662169,Neutral
745784,Pro
877890,Pro
129486,Neutral
57431,News
184494,News
653677,Pro
77414,Pro
766841,News
340443,News
331063,Pro
560136,Neutral
791454,News
804182,Pro
996054,Pro
997577,Neutral
678955,News
146227,News
299148,Pro
964213,News
703910,News
651805,News
360112,News
554929,Neutral
460850,Neutral
266567,Pro
988459,Neutral
54960,News
262128,Pro
390911,Pro
663234,News
207607,Neutral
166012,News
215025,Pro
819232,Pro
738464,Neutral
152114,News
812759,Pro
249602,News
802862,Pro
713304,Pro
577367,Anti
491349,Pro
652650,Neutral
967930,Pro
900531,Neutral
869994,Neutral
677812,Pro
576783,Pro
401607,News
935016,News
743175,Anti
966359,Pro
208243,Pro
332009,Pro
486157,Pro
343615,Pro
462164,Pro
407405,Neutral
931719,Pro
642445,Neutral
940529,Pro
693850,News
846956,Pro
999669,Pro
256463,Pro
37534,Pro
930321,Pro
495749,Pro
363368,Anti
482774,Pro
968706,Pro
984473,Pro
537348,Pro
511380,Neutral
74611,Neutral
714843,Pro
83398,Neutral
953071,News
644182,Pro
636836,News
591233,Pro
479785,Pro
366080,Pro
86880,News
285987,Neutral
560727,Pro
248082,Neutral
53406,Pro
152769,Pro
953075,News
798231,Neutral
596716,News
496433,News
68652,Pro
415102,Pro
247580,Pro
739680,News
467608,Pro
120848,Neutral
799462,Pro
580292,Anti
943835,Anti
990402,News
955360,News
947963,News
784748,Neutral
502914,Pro
365296,News
158992,News
471246,Neutral
345671,News
687199,Pro
321723,Pro
174439,Pro
442391,Anti
750827,News
171801,Neutral
165677,Pro
563428,Pro
464821,Pro
116432,News
204331,News
